Id,SalePrice
1461,1.50E+05
1462,1.66E+05
1463,1.74E+05
1464,1.78E+05
1465,1.77E+05
1466,1.69E+05
1467,1.70E+05
1468,1.65E+05
1469,1.78E+05
1470,1.49E+05
1471,1.66E+05
1472,1.38E+05
1473,1.38E+05
1474,1.59E+05
1475,1.44E+05
1476,2.17E+05
1477,1.93E+05
1478,2.07E+05
1479,2.03E+05
1480,2.43E+05
1481,2.10E+05
1482,1.80E+05
1483,1.73E+05
1484,1.64E+05
1485,1.73E+05
1486,1.74E+05
1487,2.13E+05
1488,1.82E+05
1489,1.76E+05
1490,1.91E+05
1491,1.77E+05
1492,1.39E+05
1493,1.71E+05
1494,2.04E+05
1495,2.01E+05
1496,1.87E+05
1497,1.73E+05
1498,1.75E+05
1499,1.68E+05
1500,1.64E+05
1501,1.71E+05
1502,1.57E+05
1503,2.09E+05
1504,1.89E+05
1505,1.86E+05
1506,1.75E+05
1507,1.91E+05
1508,1.78E+05
1509,1.63E+05
1510,1.59E+05
1511,1.68E+05
1512,1.69E+05
1513,1.58E+05
1514,1.64E+05
1515,1.73E+05
1516,1.62E+05
1517,1.70E+05
1518,1.54E+05
1519,1.80E+05
1520,1.52E+05
1521,1.55E+05
1522,1.70E+05
1523,1.48E+05
1524,1.53E+05
1525,1.48E+05
1526,1.46E+05
1527,1.44E+05
1528,1.55E+05
1529,1.64E+05
1530,1.76E+05
1531,1.45E+05
1532,1.36E+05
1533,1.63E+05
1534,1.52E+05
1535,1.60E+05
1536,1.43E+05
1537,1.18E+05
1538,1.62E+05
1539,1.75E+05
1540,1.33E+05
1541,1.58E+05
1542,1.64E+05
1543,1.71E+05
1544,1.32E+05
1545,1.48E+05
1546,1.56E+05
1547,1.55E+05
1548,1.58E+05
1549,1.50E+05
1550,1.56E+05
1551,1.42E+05
1552,1.57E+05
1553,1.59E+05
1554,1.47E+05
1555,1.67E+05
1556,1.32E+05
1557,1.51E+05
1558,1.43E+05
1559,1.18E+05
1560,1.53E+05
1561,1.53E+05
1562,1.54E+05
1563,1.50E+05
1564,1.65E+05
1565,1.64E+05
1566,1.89E+05
1567,1.29E+05
1568,1.88E+05
1569,1.58E+05
1570,1.53E+05
1571,1.46E+05
1572,1.59E+05
1573,1.87E+05
1574,1.49E+05
1575,1.87E+05
1576,1.86E+05
1577,1.70E+05
1578,1.60E+05
1579,1.61E+05
1580,1.76E+05
1581,1.64E+05
1582,1.52E+05
1583,2.01E+05
1584,1.82E+05
1585,1.55E+05
1586,1.29E+05
1587,1.43E+05
1588,1.59E+05
1589,1.40E+05
1590,1.52E+05
1591,1.37E+05
1592,1.50E+05
1593,1.53E+05
1594,1.52E+05
1595,1.47E+05
1596,1.83E+05
1597,1.80E+05
1598,1.86E+05
1599,1.69E+05
1600,1.65E+05
1601,1.21E+05
1602,1.49E+05
1603,1.18E+05
1604,1.95E+05
1605,1.86E+05
1606,1.66E+05
1607,1.69E+05
1608,1.82E+05
1609,1.72E+05
1610,1.62E+05
1611,1.56E+05
1612,1.69E+05
1613,1.67E+05
1614,1.52E+05
1615,1.37E+05
1616,1.30E+05
1617,1.36E+05
1618,1.57E+05
1619,1.57E+05
1620,1.62E+05
1621,1.55E+05
1622,1.60E+05
1623,1.91E+05
1624,1.78E+05
1625,1.48E+05
1626,1.67E+05
1627,1.76E+05
1628,1.98E+05
1629,1.70E+05
1630,2.16E+05
1631,1.89E+05
1632,1.94E+05
1633,1.67E+05
1634,1.73E+05
1635,1.69E+05
1636,1.61E+05
1637,1.81E+05
1638,1.72E+05
1639,1.74E+05
1640,1.88E+05
1641,1.72E+05
1642,1.92E+05
1643,1.84E+05
1644,1.91E+05
1645,1.79E+05
1646,1.63E+05
1647,1.64E+05
1648,1.53E+05
1649,1.57E+05
1650,1.46E+05
1651,1.48E+05
1652,1.39E+05
1653,1.40E+05
1654,1.60E+05
1655,1.53E+05
1656,1.58E+05
1657,1.62E+05
1658,1.60E+05
1659,1.49E+05
1660,1.63E+05
1661,2.35E+05
1662,2.25E+05
1663,2.21E+05
1664,2.60E+05
1665,2.07E+05
1666,2.06E+05
1667,2.24E+05
1668,2.14E+05
1669,2.06E+05
1670,2.16E+05
1671,1.96E+05
1672,2.29E+05
1673,2.01E+05
1674,1.89E+05
1675,1.78E+05
