Id,SalePrice
1461,129109.2151223688
1462,157527.50965618299
1463,178190.0706490314
1464,183175.45926729657
1465,197283.18322467624
1466,183029.09964159594
1467,170422.33016211767
1468,172683.79749315523
1469,178951.73271272873
1470,112583.48518005428
1471,191529.93774564352
1472,95237.18906621824
1473,100381.46983008499
1474,155524.20240034728
1475,159457.17851379354
1476,367778.77876317373
1477,261191.0161727747
1478,291019.6164336595
1479,225735.6241332479
1480,435879.88817168504
1481,316689.8031916868
1482,219097.81458097324
1483,168185.62055281864
1484,174957.68703386057
1485,174567.6634794546
1486,196764.14477502578
1487,335758.4266219119
1488,253608.52902575058
1489,205097.15055844828
1490,187205.86747849858
1491,190548.396061774
1492,96780.23104506056
1493,168277.43385426785
1494,299312.6235904448
1495,297792.583054595
1496,215477.54545709683
1497,190056.82492909976
1498,153445.6480964606
1499,152253.19607510956
1500,156666.27169875873
1501,170350.75069757362
1502,162349.510233251
1503,283955.81804036285
1504,239796.8643694583
1505,215333.48229254666
1506,174605.28576818967
1507,210928.7661671488
1508,194731.25851939534
1509,156477.66469955526
1510,152235.623379333
1511,151840.03091010335
1512,165606.82239274934
1513,142223.38654038924
1514,158653.59837779644
1515,182639.37529462334
1516,154513.95807553854
1517,151306.09095646656
1518,130694.24648537593
1519,221687.3322027766
1520,137610.18458709592
1521,145729.16638362609
1522,162360.78814328494
1523,118802.77436058996
1524,125455.58721770627
1525,121573.1107459802
1526,126061.32734115032
1527,93390.59232543859
1528,129546.1876803007
1529,143053.24040483683
1530,165885.68923928795
1531,112969.82409377322
1532,110306.96966329623
1533,141182.6599855513
1534,116666.23595127257
1535,154350.26097855455
1536,117602.08264343432
1537,72062.68830325322
1538,190495.10336883736
1539,246862.9593497856
1540,109728.66169650955
1541,142961.388273578
1542,142773.06063789182
1543,215449.50361703685
1544,81989.50937740841
1545,106767.94857394158
1546,123926.03994530145
1547,134321.86041611742
1548,131125.58504320742
1549,111874.60284027625
1550,138832.49797889043
1551,118494.12933486431
1552,124344.1801647514
1553,138886.3612315326
1554,112223.21642530295
1555,170574.57453051468
1556,93091.19162808303
1557,124187.76314119008
1558,99097.83215326571
1559,97531.7778712071
1560,144572.18462018794
1561,141627.3310857624
1562,127030.22175309953
1563,122913.06506536384
1564,154982.78766543724
1565,148423.096938404
1566,220598.84509777193
1567,75596.89970647913
1568,212663.3670447292
